run_id	specimen_id	input_tif	platform	bbox	nuclei_channels	membrane_channels	mask_markers	group	project
DEG_292M_20220818	DEG_292M_20220818	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220818_DEG_292M_54.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT323B1_H1_20220804	HT323B1_H1_20220804	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220804_HT323B1_stitched_55	raw		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT297B1_H1_20220804	HT297B1_H1_20220804	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220804_HT297B1_stitched_56	raw		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT206B1_H1_20220625	HT206B1_H1_20220625	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220625_HT206B1_57.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT397B1_H2A2_20220505	HT397B1_H2A2_20220505	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220505_HT397B1_58.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT397B1_H3A1_20220429	HT397B1_H3A1_20220429	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220429_HT397B1_59.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT339B1_H4A4_20220306	HT339B1_H4A4_20220306	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220306_HT339B1_60.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT339B1_H2A1_20220302	HT339B1_H2A1_20220302	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220302_HT339B1_61.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT339B1_H1A1_20220302	HT339B1_H1A1_20220302	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220302_HT339B1_62.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT323B1_H3_20220211	HT323B1_H3_20220211	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220211_HT323B1_63.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT308B1_H4A1_20220221	HT308B1_H4A1_20220221	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220221_HT308B1_64.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT323B1_H1A4_20220210	HT323B1_H1A4_20220210	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220210_HT323B1_66.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT323B1_A1_20220210	HT323B1_A1_20220210	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220210_HT323B1_67.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT434P1_H1_20220128	HT434P1_H1_20220128	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220128_HT434P1_68.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT206B1_H1_20220110	HT206B1_H1_20220110	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220110_HT206B1_69.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT122P1_H4_20211229	HT122P1_H4_20211229	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20211229_HT122P1_70.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
Human_Kidney_292_20210928	Human_Kidney_292_20210928	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20210928_Human_Kidney_292_Human_Kidney_292_stitched_71	raw		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT264P1_S1H2A2_20210720	HT264P1_S1H2A2_20210720	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20210720_HT264P1_72.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT264P1_S1H2A2_20210720_2	HT264P1_S1H2A2_20210720_2	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20210720_HT264P1_73.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT339B1_S1H3A1_20211019	HT339B1_S1H3A1_20211019	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20211019_HT339B1_74.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT323B1_S1H3A4_20211008	HT323B1_S1H3A4_20211008	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20211008_HT323B1_75.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT293N1_S1H3A1_20210921	HT293N1_S1H3A1_20210921	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20210921_HT293N1_76.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT293N1_S1H3A1_20210921_2	HT293N1_S1H3A1_20210921_2	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20210921_HT293N1_77.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT293N1_S1H3A1_20210921_3	HT293N1_S1H3A1_20210921_3	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20210921_HT293N1_78.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
